sentence,true_label,pred_label,margin,radius,time
"India looking to submerge Bangladesh in run deluge Chittagong, Dec. 17 (PTI): India will look to pile up a huge first innings score to back their bowlers on a flat, lifeless track in the second and final cricket Test against Bangladesh, vice-captain Rahul Dravid said here today.",1,1,0.8099497556686401,0.0,0.0029327869415283203
"Cisco plans to invest \$12m in Japanese R amp;D centre Cisco Systems, Inc. has announced its intent to open a research and development centre in Tokyo, Japan. The company informs that the facility will open in February, 2005, and will represent an initial \$12 ",3,3,0.46612584590911865,0.0,0.0034482479095458984
"France chooses Forgeard for joint control of EADS PARIS (AFP) - French interests named the head of Airbus, Noel Foregeard, to be one of two new pilots running the EADS aeuronautics group after weeks of reported tension over his role.",2,0,,,
"Ebay snaps up Rent.com for \$415 million Ebay Inc. has agreed to acquire property listings site Rent.com Inc. for US\$415 million in its latest move to expand beyond online auctions, the company said late Thursday.",2,2,1.8840521574020386,1.0,0.00347900390625
"FASB Rules that Companies Must Expense Stock Options AccountingWEB.com - Dec-16-2004 - In a long-awaited and sure-to-be controversial move, the Financial Accounting Standards Board ruled yesterday that companies have to begin expensing for stock options given to employees as part of compensation packages.",2,3,,,
Circuit City narrows 3Q loss Circuit City Stores Inc. on Friday reported a narrower third-quarter loss from continuing operations as sales of higher-margin warranties and improved distribution helped offset weak merchandise sales.,2,2,0.8726270198822021,0.0,0.003487825393676758
Banks freeze Gazprom loan An international banking consortium has decided to suspend approval for the 10 billion (6.9bn) loan to Gazprom that would have financed the state-controlled company #39;s acquisition of Yukos #39;s most important oil production plant.,2,2,0.5371080040931702,0.0,0.003435373306274414
Good Night for a Good Knight Phil Knight saved the best for last for the company he helped nurture into a brand superstar.,2,1,,,
LeapFrog's Blue Christmas LeapFrog sticks to its quarterly ritual of raining on the toy-making parade.,2,0,,,
Treasuries Hit Again by Technical Selling  NEW YORK (Reuters) - Treasuries prices were swept lower for  a second straight session on Friday as technical selling from  different pockets of the market overshadowed a moderate set of  U.S. inflation numbers.,2,2,1.038025975227356,1.0,0.003172159194946289
"Circuit City Disappointed in 3Q Sales (AP) AP - Circuit City Stores Inc. reported a smaller-than-expected loss in the third quarter on store efficiencies and higher extended warranty sales, but the retailer's top executive said sales closer to the holiday season were slower than expected.",2,2,0.8653169274330139,0.0,0.003079652786254883
"S.Korean President, Japanese PM to discuss visa, nukes South Korean President Roh Moo-hyun and Japanese Prime Minister Junichiro Koizumi will have a summit meeting in Kagoshima, Japan, on Friday to discuss issues of mutual interest, Chong Wa Dae said Wednesday.",0,0,3.101762533187866,3.0,0.003415346145629883
"Japan, US agree on missile defence cooperation Tokyo, Dec. 17 (VNA) - Japan and the United States signed an agreement on Friday that stipulates the details of bilateral cooperation on a ballistic missile defence system, according to Kyodo news service.",0,0,0.1375497579574585,0.0,0.002943277359008789
"Morientes claims Liverpool interest Fernando Morientes claims Liverpool have contacted him over a move from Real Madrid to Anfield. The Spaniard is frustrated with the lack of first team opportunities at the Bernabeu, and has been linked with a New Year move to Merseyside.",1,3,,,
Ruud to undergo injury scan Ruud van Nistelrooy is set to undergo a scan on his calf today as concerns deepen about the lingering problem. The prolific Dutchman - who tops United #39;s goal chart this season with 12 - reported the injury ,1,1,1.2865201234817505,1.0,0.00348663330078125
"WRAPUP-1-Glamour ties dominate Champions League draw Chelsea take on Barcelona, Real Madrid face Juventus and AC Milan return to Manchester, scene of their 2003 European Cup triumph, following Friday #39;s draw for the first knockout round of the Champions League.",1,1,1.8450992107391357,1.0,0.002985239028930664
Microsoft Fixes  #39;Critical #39; XP Firewall Issue Microsoft has quietly released an update to Windows XP to fix a potentially serious configuration problem in the firewall that ships as part of Windows XP Service Pack 2. Users who installed SP2 on their Windows ,3,3,1.8547375202178955,1.0,0.0029261112213134766
"Shuttle on track for launch, panel says Members of the panel monitoring NASA #39;s effort to return the space shuttle to flight said Thursday that despite several open items, they see no reason why Discovery can #39;t be launched in May or June.",3,1,,,
"Legal questions dog Microsoft buy A legal row over software ownership could hinder Microsoft #39;s ability to offer products based on technology from its latest acquisition, anti-spyware company Giant Company Software.",3,3,1.2277463674545288,1.0,0.003451108932495117
"Cairn to oppose cess on output Cairn Energy Plc, which plans to produce 80,000-1,00,000 barrel of crude oil per day from its Mangala and Aishwariya fields in Rajasthan, is disputing a tax that has been imposed on production.",2,0,,,
"EBay to Buy Rent.com for \$415 Mln in Cash and Stock (Update3) EBay Inc., the world #39;s largest Web auctioneer, agreed to buy privately held Rent.com for \$415 million in cash and stock as it expands into classified listings.",2,2,2.7615270614624023,2.0,0.0026929378509521484
"Report: Murdoch offers \$44 million for Rockefeller apartment _ Rupert Murdoch, the billionaire CEO of News Corp., has offered to pay \$44 million for a three-story penthouse apartment where Laurance S. Rockefeller once lived, according to a published report.",2,2,1.4819953441619873,1.0,0.0036411285400390625
"Annan plans visit to aid Indonesia UNITED NATIONS -- Secretary General Kofi Annan said yesterday he will visit tsunami-devastated Indonesia to work with regional leaders to help coordinate aid and relief efforts on the ground. Annan said he will attend a regional meeting there Thursday. Asked how long he thought the reconstruction would take, Annan replied: ""It will differ from country to country, but my own ...",0,0,0.9971550107002258,0.0,0.0031986236572265625
"LATEST FOREX NEWS WASHINGTON (AFX) - US consumer price inflation moderated in November after a sharp rise in the prior month, the Labor Department said Friday.",2,2,0.12347427010536194,0.0,0.002964019775390625
"Multicore Chips May Push Intel Off Its Bus Chip giant will need to introduce integrated memory controllers or redesign its frontside bus, analysts say.",3,2,,,
"The Weirdest Games of 2004 Our favorite genre-busters will roll, creep, slither, bounce, and wriggle their way into your free time--if you give them a try.",3,3,0.1528920978307724,0.0,0.003577709197998047
"IBM researchers eye 100TB tape drive ALMADEN, CALIFORNIA -- IBM has begun work on new technologies designed to boost the capacity of tape storage devices by 250 times. Using ""nanopatterning"" techniques derived from the company's microprocessor division, researchers say they expect to one day build cartridges that can store as much as 100TB of data.",3,3,1.6752071380615234,1.0,0.0032372474670410156
"NTT DoCoMo's 4G research hits 1Gbps TOKYO -- NTT DoCoMo, Japan's biggest mobile communications carrier, achieved a 1Gbpspacket transmission speed using fourth-generation (4G) mobile communication equipment on Aug. 20, the company said Friday.",3,3,0.8399168252944946,0.0,0.003432750701904297
"Cisco to open R D center in Japan next February TOKYO -- Cisco Systems will open a Tokyo-based research and development center focusing on Internet software and routing technologies in February 2005, the company said in a statement on Thursday.",3,3,0.8868082165718079,0.0,0.003003358840942383
"EU, Turkey Agree Terms of Entry Talks - EU Official  BRUSSELS (Reuters) - European Union leaders and Turkey  agreed on Friday the terms on which Ankara will start  membership talks with the bloc next October, an EU government  official said.",0,0,0.185946524143219,0.0,0.005679607391357422
Dravid and Gambhir plunder Bangladesh (Reuters) Reuters - Rahul Dravid and Gautam Gambhir lashed big hundreds as India piled up 334 for two on the opening day of the second and final test against Bangladesh on Friday.,0,1,,,
"Canada Steals March on U.S. With Libya Visit (Reuters) Reuters - Canadian Prime Minister Paul Martin, keen\to play a greater role in a world dominated by the United States,\heads to Libya on Saturday for the latest in a series of\high-profile foreign trips.",0,0,1.6510114669799805,1.0,0.005693197250366211
"Military Offensive Imminent in Darfur-African Union (Reuters) Reuters - Large quantities of arms and ammunition\have poured into Darfur in the last two weeks and the\government appears to be preparing for a major military\offensive, the African Union (AU) said on Friday.",0,0,2.530449867248535,2.0,0.003000020980834961
Thai Prime Minister Says Some Muslim Insurgency Trained Leaders &lt;b&gt;...&lt;/b&gt; Prime Minister Thaksin Shinawatra says some leaders of a separatist insurgency in southern Thailand have fled to neighboring Malaysia.,0,0,2.236520528793335,2.0,0.0027005672454833984
"Notebook: Bryant, Lakers embarrass Kings in Sacramento Kobe Bryant and the new Lakers had been searching for a signature victory, something to prove their revamped club still can play with the West #39;s powers.",1,1,0.8385933637619019,0.0,0.0024132728576660156
Miller is fourth in super-G Bode Miller finished fourth in a World Cup super giant slalom Friday in which Michael Walchhofer led a 1-2-3 Austrian sweep. Miller has won six of 11 races this season and still holds a commanding lead in the overall standings.,1,1,1.8512811660766602,1.0,0.0029642581939697266
"Tennis player earns card for Australasian Tour MELBOURNE, Australia -- If former Australian Davis Cup player Scott Draper has an early exit from next month #39;s Australian Open tennis championships, he can always put away his racket and pull out the golf clubs.",1,1,0.49002569913864136,0.0,0.002731800079345703
