sentence,true_label,pred_label,margin,radius,time
Banks freeze Gazprom loan An international banking consortium has decided to suspend approval for the 10 billion (6.9bn) loan to Gazprom that would have financed the state-controlled company #39;s acquisition of Yukos #39;s most important oil production plant.,2,1,,,
Good Night for a Good Knight Phil Knight saved the best for last for the company he helped nurture into a brand superstar.,2,1,,,
LeapFrog's Blue Christmas LeapFrog sticks to its quarterly ritual of raining on the toy-making parade.,2,2,0.18742404878139496,0.0,0.0026705265045166016
Treasuries Hit Again by Technical Selling  NEW YORK (Reuters) - Treasuries prices were swept lower for  a second straight session on Friday as technical selling from  different pockets of the market overshadowed a moderate set of  U.S. inflation numbers.,2,2,0.7174654603004456,0.0,0.002664327621459961
"Circuit City Disappointed in 3Q Sales (AP) AP - Circuit City Stores Inc. reported a smaller-than-expected loss in the third quarter on store efficiencies and higher extended warranty sales, but the retailer's top executive said sales closer to the holiday season were slower than expected.",2,2,0.409604549407959,0.0,0.0026400089263916016
"S.Korean President, Japanese PM to discuss visa, nukes South Korean President Roh Moo-hyun and Japanese Prime Minister Junichiro Koizumi will have a summit meeting in Kagoshima, Japan, on Friday to discuss issues of mutual interest, Chong Wa Dae said Wednesday.",0,0,3.2279610633850098,3.0,0.002679586410522461
"Japan, US agree on missile defence cooperation Tokyo, Dec. 17 (VNA) - Japan and the United States signed an agreement on Friday that stipulates the details of bilateral cooperation on a ballistic missile defence system, according to Kyodo news service.",0,0,0.15361863374710083,0.0,0.002685070037841797
"Morientes claims Liverpool interest Fernando Morientes claims Liverpool have contacted him over a move from Real Madrid to Anfield. The Spaniard is frustrated with the lack of first team opportunities at the Bernabeu, and has been linked with a New Year move to Merseyside.",1,0,,,
Ruud to undergo injury scan Ruud van Nistelrooy is set to undergo a scan on his calf today as concerns deepen about the lingering problem. The prolific Dutchman - who tops United #39;s goal chart this season with 12 - reported the injury ,1,1,1.3064543008804321,1.0,0.002681255340576172
"WRAPUP-1-Glamour ties dominate Champions League draw Chelsea take on Barcelona, Real Madrid face Juventus and AC Milan return to Manchester, scene of their 2003 European Cup triumph, following Friday #39;s draw for the first knockout round of the Champions League.",1,1,1.3715847730636597,1.0,0.00267791748046875
Microsoft Fixes  #39;Critical #39; XP Firewall Issue Microsoft has quietly released an update to Windows XP to fix a potentially serious configuration problem in the firewall that ships as part of Windows XP Service Pack 2. Users who installed SP2 on their Windows ,3,3,0.5816624760627747,0.0,0.0026786327362060547
"Shuttle on track for launch, panel says Members of the panel monitoring NASA #39;s effort to return the space shuttle to flight said Thursday that despite several open items, they see no reason why Discovery can #39;t be launched in May or June.",3,1,,,
"Legal questions dog Microsoft buy A legal row over software ownership could hinder Microsoft #39;s ability to offer products based on technology from its latest acquisition, anti-spyware company Giant Company Software.",3,3,0.9445395469665527,0.0,0.002658367156982422
"Cairn to oppose cess on output Cairn Energy Plc, which plans to produce 80,000-1,00,000 barrel of crude oil per day from its Mangala and Aishwariya fields in Rajasthan, is disputing a tax that has been imposed on production.",2,0,,,
"EBay to Buy Rent.com for \$415 Mln in Cash and Stock (Update3) EBay Inc., the world #39;s largest Web auctioneer, agreed to buy privately held Rent.com for \$415 million in cash and stock as it expands into classified listings.",2,2,2.294124126434326,2.0,0.0026497840881347656
"Report: Murdoch offers \$44 million for Rockefeller apartment _ Rupert Murdoch, the billionaire CEO of News Corp., has offered to pay \$44 million for a three-story penthouse apartment where Laurance S. Rockefeller once lived, according to a published report.",2,2,1.2475497722625732,1.0,0.002649068832397461
"Annan plans visit to aid Indonesia UNITED NATIONS -- Secretary General Kofi Annan said yesterday he will visit tsunami-devastated Indonesia to work with regional leaders to help coordinate aid and relief efforts on the ground. Annan said he will attend a regional meeting there Thursday. Asked how long he thought the reconstruction would take, Annan replied: ""It will differ from country to country, but my own ...",0,0,1.6312520503997803,1.0,0.002721548080444336
"LATEST FOREX NEWS WASHINGTON (AFX) - US consumer price inflation moderated in November after a sharp rise in the prior month, the Labor Department said Friday.",2,0,,,
"Multicore Chips May Push Intel Off Its Bus Chip giant will need to introduce integrated memory controllers or redesign its frontside bus, analysts say.",3,2,,,
"The Weirdest Games of 2004 Our favorite genre-busters will roll, creep, slither, bounce, and wriggle their way into your free time--if you give them a try.",3,3,0.11298495531082153,0.0,0.0026984214782714844
"IBM researchers eye 100TB tape drive ALMADEN, CALIFORNIA -- IBM has begun work on new technologies designed to boost the capacity of tape storage devices by 250 times. Using ""nanopatterning"" techniques derived from the company's microprocessor division, researchers say they expect to one day build cartridges that can store as much as 100TB of data.",3,3,1.681241750717163,1.0,0.0026879310607910156
"NTT DoCoMo's 4G research hits 1Gbps TOKYO -- NTT DoCoMo, Japan's biggest mobile communications carrier, achieved a 1Gbpspacket transmission speed using fourth-generation (4G) mobile communication equipment on Aug. 20, the company said Friday.",3,3,1.0584038496017456,1.0,0.00266265869140625
"Cisco to open R D center in Japan next February TOKYO -- Cisco Systems will open a Tokyo-based research and development center focusing on Internet software and routing technologies in February 2005, the company said in a statement on Thursday.",3,3,0.41476982831954956,0.0,0.002675771713256836
"EU, Turkey Agree Terms of Entry Talks - EU Official  BRUSSELS (Reuters) - European Union leaders and Turkey  agreed on Friday the terms on which Ankara will start  membership talks with the bloc next October, an EU government  official said.",0,0,0.41653311252593994,0.0,0.0026891231536865234
Dravid and Gambhir plunder Bangladesh (Reuters) Reuters - Rahul Dravid and Gautam Gambhir lashed big hundreds as India piled up 334 for two on the opening day of the second and final test against Bangladesh on Friday.,0,1,,,
"Canada Steals March on U.S. With Libya Visit (Reuters) Reuters - Canadian Prime Minister Paul Martin, keen\to play a greater role in a world dominated by the United States,\heads to Libya on Saturday for the latest in a series of\high-profile foreign trips.",0,0,2.0619213581085205,2.0,0.002672433853149414
"Military Offensive Imminent in Darfur-African Union (Reuters) Reuters - Large quantities of arms and ammunition\have poured into Darfur in the last two weeks and the\government appears to be preparing for a major military\offensive, the African Union (AU) said on Friday.",0,0,3.1078968048095703,3.0,0.002673625946044922
Thai Prime Minister Says Some Muslim Insurgency Trained Leaders &lt;b&gt;...&lt;/b&gt; Prime Minister Thaksin Shinawatra says some leaders of a separatist insurgency in southern Thailand have fled to neighboring Malaysia.,0,0,1.8569093942642212,1.0,0.0026934146881103516
"Notebook: Bryant, Lakers embarrass Kings in Sacramento Kobe Bryant and the new Lakers had been searching for a signature victory, something to prove their revamped club still can play with the West #39;s powers.",1,1,0.875085711479187,0.0,0.0026559829711914062
Miller is fourth in super-G Bode Miller finished fourth in a World Cup super giant slalom Friday in which Michael Walchhofer led a 1-2-3 Austrian sweep. Miller has won six of 11 races this season and still holds a commanding lead in the overall standings.,1,1,2.0195131301879883,2.0,0.0026879310607910156
"Tennis player earns card for Australasian Tour MELBOURNE, Australia -- If former Australian Davis Cup player Scott Draper has an early exit from next month #39;s Australian Open tennis championships, he can always put away his racket and pull out the golf clubs.",1,0,,,
"Johnson may go to Yankees A three-team trade that would send the D #39;backs #39; ace left-hander to the New York Yankees is close to completion, pending physicals.",1,1,1.804664134979248,1.0,0.002668619155883789
"Firefox is hot; Thunderbird #39;s not  for good reason Among the online worlds hottest commodities, nothing sizzles quite like Firefox, the new Web browser by the California-based Mozilla Foundation thats causing sleeplessness in and around Seattle, Microsoft Corps home turf.",3,3,0.7058802247047424,0.0,0.0026760101318359375
"German confidence rises, but outlook is gloomy BERLIN Business confidence in Germany unexpectedly rose in December to its highest level in eight months, figures released on Friday showed.",2,2,0.6611756682395935,0.0,0.002651214599609375
Turkey-EU talks stall over Cyprus Intensive talks aim to end a stalemate over an EU demand that Turkey recognise Cyprus before accession.,2,2,0.2770143151283264,0.0,0.002664804458618164
"A Breeze from the Stars This week the Sun is in the 13th house of the zodiac, and that means Earth is getting hit by a strange breeze from beyond the solar system.",3,1,,,
Sparrow song illustrates memory Sparrows can piece together a complete song from fragments - research that could help with understanding memory.,3,3,0.8181279897689819,0.0,0.0026772022247314453
Feeble roar of the hybrid lions The BBC's Asit Jolly in Chandigarh reports on India's disastrous efforts to cross-breed Asiatic and African lions.,3,0,,,
"Titan clouds seen to come and go Scientists now have their first direct evidence of changing weather patterns on Titan, Saturn's largest moon.",3,3,0.2892301082611084,0.0,0.0026683807373046875
