sentence,true_label,pred_label,margin,radius,time
"Yahoo Games and GameSpot Partner for Gaming Content Yahoo Games and GameSpot Partner for Gaming Content\\Yahoo Games and GameSpot a web source for unbiased gaming information, today announced a partnership through which GameSpot's comprehensive PC and video game content offering will be provided to Yahoo Games users, starting in the first quarter of 2005.\\As video games become increasingly ...",3,3,3.1603641510009766,3.0,0.0045511722564697266
Afghan soldiers storm jail to end standoff with inmates Afghan troops stormed a notorious prison Friday in an assault aimed at ending a standoff sparked by a bloody escape attempt by four ,0,0,1.4224387407302856,1.0,0.0040819644927978516
"Japan, US Sign Missile Defense Pact Japan and the United States have signed an agreement to encourage cooperation on developing a missile defense system. Japanese Defense Minister Yoshinori Ono signed a memorandum of understanding ",0,0,0.46050840616226196,0.0,0.004352092742919922
"Wartime blogs serve as dispatches sent from bloody front LOS ANGELES -- ''Baghdad Girl"" fills the pink pages of a Web log with photos that show a skinny, dark-eyed teenager hugging her cats and classroom essays beginning with sentiments such as: ''Childhood is a beautiful stage in our life.""",0,1,,,
"Dravid first to score centuries in 10 Test-playing nations: Sports India, Cricket: Chittagong, Dec 17 : Consistent Rahul Dravid Friday became the first batsman to smash a Test century in all 10 Test playing nations when he scored his 18th ton in the second Test against Bangladesh here.",1,1,1.9805142879486084,1.0,0.002267122268676758
"Zafi computer virus shows up in  quot;Happy Holidays quot; e-mail (National-NBC) Dec. 17, 2004 - The Christmas Grinch on the Internet this season is a new computer virus called  quot;Zafi. quot;. Zafi pretends to be an e-mail with holiday greetings, according to the antivirus firm Symantec.",3,3,0.9843303561210632,0.0,0.0033540725708007812
"gdSuite Version 1.1 Released gdSuite is an add-on to Google Desktop. With Google Desktop and gdSuite, you can instantly find emails (from Outlook and Outlook Express), chats (in AOL and AOL Instant Message AIM), and web pages you #39;ve viewed in Internet Explorer.",3,2,,,
"Along the ocean, a tourist destination copes with death PHUKET, Thailand -- Day after day, the bodies keep arriving at Wat Lam Kaen. The Buddhist temple in the Khao Lak beach section of this popular resort is one of several temples in the area that have been turned into makeshift morgues, where the calming aroma of incense has been overcome by the sulfurous smell of decay.",0,1,,,
CarMax posts lower earnings Auto retailer reports that profit fell 6 percent in the third quarter as sales of new cars declined. DETROIT (Reuters) - Auto retailer CarMax Inc.,2,2,1.3164573907852173,1.0,0.003692626953125
"US CPI and Core rates rise 0.2pc in Nov US consumer price inflation moderated in November after experiencing a sharp rise in the prior month, the Labour Department said today.",2,2,0.2603225111961365,0.0,0.004085063934326172
"Pfizer #39;s Celebrex is under a cloud Pfizer (PFE) said Friday that is has received new information about the cardiovascular safety of its popular arthritis drug Celebrex, based on an analysis of a long-term cancer trial.",2,0,,,
"Siebel to acquire edocs for \$115 million Siebel Systems has agreed to acquire edocs, a maker of e-billing and customer self-service applications, for \$115 million, Siebel said Friday.",3,2,,,
InterContinental Sells 13 Hotels  LONDON (Reuters) - The world's biggest hotelier  InterContinental Hotels Group Plc said on Friday it was selling  13 hotels in the Americas for \$450 million as part of its  strategy of selling assets while still managing the hotels.,2,2,0.5188546180725098,0.0,0.004027843475341797
"Stocks Open Little Changed, Pfizer Falls   NEW YORK (Reuters) - U.S. stocks opened near unchanged on  Friday as oil prices hovered above \$44 a barrel while drug  company Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; shares tumbled after it released an  research update.",2,2,4.113560676574707,4.0,0.002279520034790039
Treasuries Hit by Selling for 2nd Day  NEW YORK (Reuters) - Treasuries prices were swept lower for  a second straight session on Friday as selling from different  pockets of the market overshadowed a moderate set of U.S.  inflation numbers.,2,2,1.5282142162322998,1.0,0.004026651382446289
Pfizer Celebrex Trial Stopped After Heart Attacks  NEW YORK (Reuters) - Pfizer Inc. on Friday said patients  taking its blockbuster arthritis drug Celebrex in a long-term  cancer-prevention trial had more than twice the number of fatal  or non-fatal heart attacks as those taking a placebo.,2,2,0.8503182530403137,0.0,0.0022649765014648438
Mathematicians crochet chaos Mathematicians have made a model of the stable manifold of the origin of the Lorenz system - in crochet.,3,1,,,
"EBay Expanding Into Online Rental Listings EBay Inc. said Friday it has agreed to acquire the online rental listing company Rent.com for \$415 million, consisting of \$385 million in eBay stock and \$30 million cash.",3,2,,,
"Six Killed in Afghan Jail Break Two Pakistani prisoners were holed up in Kabul's main prison Friday after a bloody breakout attempt that left at least six dead and eight wounded, officials said.",0,0,2.180270195007324,2.0,0.0030198097229003906
Ivory Coast MPs discuss key laws Ivory Coast's parliament start to debate proposed laws which lie at the heart of the two-year conflict.\&lt;/b&gt;,0,3,,,
"Darfur a 'Time Bomb' Waiting to Explode - AU  ABUJA (Reuters) - Astronomical quantities of arms and  ammunition have poured into Darfur in the last two weeks and  the government appears to be preparing for a major military  offensive, the African Union (AU) said on Friday.",0,0,3.4995615482330322,3.0,0.002345561981201172
"Israeli Army Raid Into Gaza Kills 6 Palestinians  GAZA (Reuters) - Israeli tanks and troops raided southern  Gaza on Friday in response to increasing Palestinian mortar  attacks, killing at least six Palestinians and prompting  hundreds to flee their homes, witnesses and medics said.",0,0,3.944932460784912,3.0,0.0029497146606445312
"NATO Eyes Closer Ukraine Ties if Yushchenko Wins (Reuters) Reuters - NATO is ready to speed Ukraine toward\closer ties and membership if pro-West presidential frontrunner\Viktor Yushchenko wins a revote on Dec. 26, alliance sources\and diplomats said on Thursday.",0,2,,,
IBM BladeCenter specification picks up speed (InfoWorld) InfoWorld - IBM on Friday announced it has signed up 115 companies since early September to develop for its eServer BladeCenter open specification it co-authored with Intel.,3,3,1.4657104015350342,1.0,0.0034635066986083984
Japan's i-mode Internet mobile service to enter Russia (AFP) AFP - Japan's top mobile operator NTT DoCoMo said it was launching its i-mode Internet service in Russia and three other former Soviet republics through an agreement with Russia's largest provider Mobile TeleSystems (MTS).,3,0,,,
"Bosnian foreign minister banned from US ISN SECURITY WATCH (17/12/04) - Bosnian Foreign Minister Mladen Ivanic has been banned from entering the US, as Bosnian Serb officials come under pressure for failing to arrest Europes two most-wanted war criminals, Bosnian Serb wartime leader Radovan ",0,0,1.1254006624221802,1.0,0.0035881996154785156
It could have been me A Territorian yesterday told how he watched in horror as two sharks savaged a man to death at a popular beach. Chris Niemoeller had been swimming near the same spot minutes earlier.,0,1,,,
Gaming Projector Geared to Xbox Users (PC World) PC World - Boxlight Raven's black chassis matches the Xbox.,3,3,0.24293097853660583,0.0,0.0043487548828125
"India looking to submerge Bangladesh in run deluge Chittagong, Dec. 17 (PTI): India will look to pile up a huge first innings score to back their bowlers on a flat, lifeless track in the second and final cricket Test against Bangladesh, vice-captain Rahul Dravid said here today.",1,1,0.4553734064102173,0.0,0.0045626163482666016
"Cisco plans to invest \$12m in Japanese R amp;D centre Cisco Systems, Inc. has announced its intent to open a research and development centre in Tokyo, Japan. The company informs that the facility will open in February, 2005, and will represent an initial \$12 ",3,3,0.24751096963882446,0.0,0.0041887760162353516
"France chooses Forgeard for joint control of EADS PARIS (AFP) - French interests named the head of Airbus, Noel Foregeard, to be one of two new pilots running the EADS aeuronautics group after weeks of reported tension over his role.",2,0,,,
"Ebay snaps up Rent.com for \$415 million Ebay Inc. has agreed to acquire property listings site Rent.com Inc. for US\$415 million in its latest move to expand beyond online auctions, the company said late Thursday.",2,2,1.4541103839874268,1.0,0.0033283233642578125
"FASB Rules that Companies Must Expense Stock Options AccountingWEB.com - Dec-16-2004 - In a long-awaited and sure-to-be controversial move, the Financial Accounting Standards Board ruled yesterday that companies have to begin expensing for stock options given to employees as part of compensation packages.",2,3,,,
Circuit City narrows 3Q loss Circuit City Stores Inc. on Friday reported a narrower third-quarter loss from continuing operations as sales of higher-margin warranties and improved distribution helped offset weak merchandise sales.,2,2,0.3222796320915222,0.0,0.0022771358489990234
Banks freeze Gazprom loan An international banking consortium has decided to suspend approval for the 10 billion (6.9bn) loan to Gazprom that would have financed the state-controlled company #39;s acquisition of Yukos #39;s most important oil production plant.,2,2,0.008536934852600098,0.0,0.004566669464111328
Good Night for a Good Knight Phil Knight saved the best for last for the company he helped nurture into a brand superstar.,2,1,,,
LeapFrog's Blue Christmas LeapFrog sticks to its quarterly ritual of raining on the toy-making parade.,2,0,,,
Treasuries Hit Again by Technical Selling  NEW YORK (Reuters) - Treasuries prices were swept lower for  a second straight session on Friday as technical selling from  different pockets of the market overshadowed a moderate set of  U.S. inflation numbers.,2,2,1.1685336828231812,1.0,0.0038406848907470703
